,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,confused_mlh,confused_mlh,4,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,9_4,no_label,0.0,0.10825753211975098,0,2000,4,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14.  7.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17.  9.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,15,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,9_4,no_label,0.0,0.311661958694458,0,2000,15,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 18.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17. 20.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,16,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,9_4,no_label,0.0,0.41573548316955566,0,2000,16,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[11.  7.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[23. 12.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,6,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,9_4,no_label,0.0,0.13412117958068848,0,2000,6,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[17. 11.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20.  8.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,10,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,9_4,no_label,0.0,0.21085381507873535,0,2000,10,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[ 8. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[ 9. 11.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.1524960994720459,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,13,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.25690484046936035,0,2000,13,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 17.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20. 21.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,1,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.04290294647216797,0,2000,1,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[5. 5. 0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,6,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.2393486499786377,0,2000,6,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.11456704139709473,0,2000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 20.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.05971097946166992,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 20.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.16695523262023926,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,10,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.2101881504058838,0,2000,10,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,3,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.0790092945098877,0,2000,3,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 19.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,8,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.1616053581237793,0,2000,8,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 12.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20. 25.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,7,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.15994048118591309,0,2000,7,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[11.  6.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[23. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.11389589309692383,0,2000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,12,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.2439110279083252,0,2000,12,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 17.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 22.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,1_5,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.11590170860290527,0,2000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20. 17.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,4,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.0987396240234375,0,2000,4,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 11.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 16.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,14,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.2890605926513672,0,2000,14,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[12. 11.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17. 24.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,12,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.26135706901550293,0,2000,12,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[11. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,9,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.19594287872314453,0,2000,9,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[12. 16.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[24. 21.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.11425089836120605,0,2000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20. 17.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.11414122581481934,0,2000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 10.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 15.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,4,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.0894777774810791,0,2000,4,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[23. 17.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,12,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.2476634979248047,0,2000,12,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[17. 12.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 25.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,13,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.26273632049560547,0,2000,13,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 18.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[21. 22.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.1136624813079834,0,2000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 17.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 21.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.11176705360412598,0,2000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,23,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.4450411796569824,0,2000,23,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14.  8.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[21. 12.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.061521291732788086,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 20.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.05877375602722168,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 20.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,3,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.08064913749694824,0,2000,3,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20. 26.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.11740803718566895,0,2000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,9,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.2783365249633789,0,2000,9,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[23. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.06378769874572754,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 19.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,4,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.09785914421081543,0,2000,4,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.05973386764526367,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 20.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.06113719940185547,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,9,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.19648194313049316,0,2000,9,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[23. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,7,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.15194082260131836,0,2000,7,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 18.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 22.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,1,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.03870964050292969,0,2000,1,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[5. 5. 0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.06858134269714355,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 20.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,15,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.30079197883605957,0,2000,15,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 17.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 21.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.062088966369628906,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 19.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.1171262264251709,0,2000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 11.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 16.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,1_5,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,8,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.2884082794189453,0,2000,8,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[12. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[16. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,1,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.040898799896240234,0,2000,1,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[5. 5. 0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,3,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.08108663558959961,0,2000,3,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 20.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
